id,label
0,1
1,0
2,0
3,1
4,1
5,1
6,0
7,1
8,1
9,1
10,0
11,0
12,0
13,0
14,1
15,1
16,1
17,0
18,0
19,1
20,1
21,1
22,0
23,1
24,0
25,0
26,1
27,1
28,1
29,0
30,1
31,1
32,1
33,0
34,1
35,0
36,1
37,1
38,0
39,1
40,1
41,1
42,1
43,1
44,0
45,1
46,1
47,1
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,1
56,1
57,0
58,0
59,1
60,0
61,0
62,1
63,1
64,1
65,0
66,1
67,1
68,1
69,1
70,0
71,0
72,1
73,1
74,0
75,0
76,1
77,1
78,1
79,0
80,0
81,0
82,1
83,1
84,1
85,1
86,1
87,1
88,0
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,0
97,1
98,0
99,1
100,1
101,0
102,1
103,0
104,1
105,0
106,1
107,1
108,1
109,1
110,1
111,0
112,1
113,1
114,0
115,1
116,1
117,0
118,0
119,0
120,1
121,1
122,1
123,1
124,1
125,0
126,0
127,1
128,1
129,1
130,0
131,1
132,1
133,0
134,1
135,1
136,0
137,0
138,1
139,1
140,1
141,1
142,1
143,0
144,0
145,1
146,1
147,1
148,1
149,0
150,0
151,0
152,1
153,1
154,1
155,1
156,0
157,0
158,1
159,0
160,1
161,0
162,0
163,1
164,0
165,1
166,1
167,0
168,1
169,1
170,1
171,1
172,0
173,1
174,1
175,0
176,0
177,0
178,1
179,0
180,1
181,1
182,1
183,0
184,0
185,0
186,1
187,1
188,0
189,1
190,1
191,0
192,0
193,0
194,1
195,1
196,1
197,1
198,0
199,1
200,1
201,1
202,0
203,1
204,1
205,1
206,1
207,0
208,1
209,0
210,1
211,1
212,0
213,0
214,0
215,0
216,1
217,0
218,1
219,0
220,0
221,0
222,0
223,1
224,1
225,0
226,1
227,1
228,1
229,1
230,1
231,0
232,0
233,0
234,0
235,1
236,0
237,1
238,1
239,0
240,1
241,1
242,0
243,0
244,0
245,1
246,1
247,1
248,0
249,0
250,0
251,0
252,1
253,0
254,0
255,1
256,1
257,0
258,1
259,0
260,1
261,1
262,0
263,0
264,1
265,0
266,0
267,1
268,1
269,0
270,1
271,0
272,1
273,0
274,0
275,1
276,1
277,0
278,1
279,1
280,1
281,0
282,0
283,1
284,1
285,0
286,1
287,0
288,1
289,1
290,1
291,0
292,1
293,0
294,0
295,1
296,0
297,1
298,0
299,0
300,1
301,1
302,1
303,0
304,1
305,0
306,1
307,1
308,0
309,1
310,0
311,1
312,0
313,1
314,0
315,0
316,0
317,1
318,0
319,1
320,1
321,1
322,0
323,0
324,1
325,0
326,0
327,0
328,1
329,1
330,1
331,1
332,1
333,1
334,0
335,0
336,0
337,1
338,1
339,1
340,1
341,0
342,0
343,0
344,1
345,0
346,1
347,1
348,0
349,0
350,1
351,1
352,0
353,1
354,1
355,0
356,0
357,0
358,1
359,0
360,0
361,1
362,1
363,1
364,1
365,1
366,0
367,0
368,1
369,1
370,0
371,0
372,0
373,0
374,0
375,1
376,1
377,1
378,1
379,0
380,1
381,1
382,1
383,0
384,0
385,1
386,1
387,0
388,1
389,1
390,0
391,0
392,1
393,1
394,1
395,1
396,1
397,1
398,0
399,0
400,1
401,0
402,1
403,1
404,1
405,1
406,0
407,1
408,1
409,1
410,1
411,0
412,0
413,0
414,1
415,1
416,0
417,1
418,1
419,0
420,1
421,0
422,1
423,0
424,1
425,0
426,0
427,1
428,0
429,1
430,0
431,1
432,0
433,1
434,1
435,1
436,1
437,1
438,1
439,0
440,1
441,1
442,1
443,1
444,0
445,1
446,1
447,1
448,1
449,0
450,1
451,1
452,1
453,1
454,0
455,0
456,0
457,0
458,0
459,1
460,1
461,0
462,0
463,1
464,1
465,1
466,0
467,0
468,1
469,0
470,1
471,1
472,1
473,1
474,0
475,1
476,0
477,0
478,0
479,1
480,1
481,1
482,1
483,0
484,0
485,0
486,1
487,1
488,0
489,0
490,1
491,1
492,1
493,1
494,1
495,0
496,1
497,0
498,1
499,1
500,0
501,1
502,1
503,0
504,1
505,1
506,1
507,0
508,1
509,1
510,0
511,1
512,0
513,1
514,1
515,1
516,1
517,0
518,1
519,1
520,0
521,1
522,0
523,0
524,1
525,0
526,0
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,0
536,1
537,1
538,1
539,0
540,1
541,0
542,0
543,0
544,0
545,0
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,0
555,0
556,0
557,1
558,1
559,0
560,1
561,0
562,1
563,0
564,0
565,0
566,0
567,1
568,0
569,1
570,0
571,1
572,0
573,0
574,0
575,1
576,0
577,1
578,0
579,1
580,0
581,0
582,1
583,0
584,0
585,1
586,1
587,0
588,0
589,0
590,1
591,1
592,0
593,1
594,0
595,1
596,1
597,1
598,0
599,1
600,1
601,0
602,1
603,1
604,1
605,1
606,1
607,0
608,1
609,1
610,0
611,1
612,1
613,1
614,1
615,1
616,0
617,0
618,1
619,1
620,0
621,0
622,0
623,0
624,0
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,0
634,1
635,1
636,1
637,0
638,0
639,1
640,0
641,1
642,0
643,1
644,1
645,1
646,1
647,1
648,0
649,0
650,1
651,1
652,0
653,1
654,1
655,0
656,0
657,1
658,0
659,1
660,1
661,0
662,0
663,0
664,1
665,0
666,1
667,1
668,1
669,0
670,0
671,1
672,0
673,0
674,1
675,0
676,0
677,0
678,1
679,0
680,1
681,0
682,1
683,1
684,1
685,0
686,1
687,0
688,1
689,1
690,1
691,0
692,0
693,1
694,0
695,1
696,1
697,0
698,0
699,1
700,1
701,1
702,0
703,0
704,0
705,1
706,1
707,1
708,1
709,0
710,1
711,1
712,1
713,1
714,0
715,1
716,1
717,0
718,1
719,0
720,0
721,1
722,1
723,0
724,0
725,1
726,0
727,0
728,1
729,0
730,0
731,0
732,1
733,1
734,1
735,1
736,1
737,1
738,0
739,1
740,1
741,0
742,1
743,1
744,1
745,0
746,1
747,1
748,1
749,1
750,1
751,0
752,0
753,0
754,1
755,1
756,1
757,1
758,0
759,0
760,0
761,0
762,0
763,1
764,1
765,0
766,1
767,1
768,0
769,1
770,1
771,1
772,1
773,1
774,0
775,0
776,1
777,0
778,0
779,0
780,0
781,1
782,1
783,1
784,1
785,1
786,1
787,0
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,0
797,0
798,1
799,1
800,1
801,1
802,0
803,1
804,0
805,0
806,0
807,1
808,1
809,1
810,1
811,0
812,1
813,1
814,1
815,0
816,1
817,0
818,1
819,0
820,0
821,0
822,1
823,0
824,0
825,1
826,0
827,1
828,0
829,0
830,0
831,1
832,0
833,0
834,0
835,0
836,0
837,1
838,0
839,0
840,1
841,1
842,1
843,0
844,1
845,0
846,0
847,0
848,1
849,1
850,1
851,1
852,0
853,0
854,1
855,0
856,0
857,1
858,0
859,1
860,1
861,1
862,0
863,1
864,1
865,0
866,1
867,1
868,0
869,0
870,0
871,0
872,1
873,1
874,1
875,1
876,1
877,0
878,1
879,1
880,0
881,1
882,1
883,1
884,0
885,1
886,1
887,1
888,0
889,0
890,0
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,0
902,1
903,0
904,0
905,1
906,1
907,0
908,0
909,1
910,1
911,0
912,0
913,1
914,0
915,1
916,1
917,1
918,1
919,0
920,0
921,1
922,1
923,0
924,0
925,1
926,0
927,0
928,1
929,1
930,0
931,1
932,1
933,1
934,1
935,0
936,0
937,1
938,1
939,1
940,1
941,0
942,1
943,0
944,1
945,1
946,0
947,1
948,0
949,1
950,0
951,0
952,1
953,0
954,0
955,1
956,1
957,0
958,1
959,1
960,1
961,1
962,1
963,0
964,1
965,1
966,1
967,1
968,1
969,1
970,0
971,0
972,1
973,0
974,1
975,1
976,1
977,1
978,1
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,1
988,1
989,1
990,0
991,1
992,0
993,1
994,0
995,0
996,1
997,1
998,0
999,1
1000,0
1001,0
1002,0
1003,1
1004,0
1005,0
1006,1
1007,1
1008,1
1009,1
1010,1
1011,0
1012,1
1013,0
1014,1
1015,0
1016,1
1017,1
1018,1
1019,0
1020,0
1021,1
1022,0
1023,1
1024,1
1025,1
1026,1
1027,0
1028,1
1029,1
1030,1
1031,1
1032,1
1033,0
1034,0
1035,1
1036,0
1037,1
1038,0
1039,1
1040,1
1041,0
1042,0
1043,0
1044,1
1045,0
1046,1
1047,1
1048,1
1049,1
1050,0
1051,1
1052,1
1053,0
1054,1
1055,1
1056,0
1057,1
1058,1
1059,0
1060,1
1061,0
1062,0
1063,0
1064,0
1065,1
1066,1
1067,1
1068,0
1069,1
1070,1
1071,0
1072,0
1073,1
1074,1
1075,0
1076,0
1077,0
1078,1
1079,0
1080,1
1081,0
1082,1
1083,1
1084,1
1085,1
1086,0
1087,0
1088,0
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,0
1096,1
1097,1
1098,1
1099,1
1100,1
1101,0
1102,0
1103,1
1104,0
1105,1
1106,0
1107,1
1108,1
1109,0
1110,1
1111,1
1112,1
1113,1
1114,0
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,0
1124,1
1125,1
1126,0
1127,1
1128,1
1129,0
1130,0
1131,0
1132,0
1133,1
1134,0
1135,1
1136,0
1137,0
1138,0
1139,1
1140,1
1141,1
1142,0
1143,1
1144,1
1145,1
1146,1
1147,0
1148,1
1149,1
1150,1
1151,0
1152,1
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,1
1160,0
1161,0
1162,1
1163,0
1164,1
1165,1
1166,1
1167,1
1168,1
1169,0
1170,0
1171,1
1172,0
1173,1
1174,1
1175,0
1176,0
1177,0
1178,1
1179,1
1180,0
1181,0
1182,0
1183,0
1184,1
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,1
1193,0
1194,0
1195,0
1196,1
1197,0
1198,1
1199,1
1200,1
1201,0
1202,0
1203,0
1204,0
1205,1
1206,1
1207,1
1208,1
1209,0
1210,1
1211,0
1212,1
1213,1
1214,0
1215,0
1216,1
1217,0
1218,1
1219,0
1220,1
1221,0
1222,0
1223,0
1224,1
1225,1
1226,1
1227,0
1228,1
1229,0
1230,0
