,preds_w_best_thres,toxic_p,not_toxic_p
0,0,0.4525908016968645,0.5456031697549978
1,0,0.5716444698464667,0.6741166429893378
2,0,0.4658044022482974,0.544739901946017
3,1,0.6413492528840063,0.623971243689822
4,0,0.5496537316316328,0.6774594523554467
5,0,0.47448851614811005,0.5599533446878573
6,0,0.7606367634200735,0.815571165287458
7,0,0.4853451277140055,0.5271027239496622
8,0,0.7417075845693916,0.7974326607449014
9,1,0.46233283097251726,0.42550127262423326
10,0,0.6629560206388585,0.7338589123983983
11,0,0.5454435972980962,0.6468564639493477
12,1,0.6353611362251821,0.6284100511746586
13,1,0.5292029545622227,0.5399548701917101
14,0,0.8418135500875321,0.8662580146486116
15,1,0.6413268587730884,0.6176089001513604
16,0,0.6681291656964693,0.7322125177988204
17,0,0.4930159965377897,0.6031655061331712
18,0,0.626204265621375,0.7151889696931577
19,0,0.5946017777461974,0.6182566659933332
20,0,0.6442144618204427,0.6800715341435838
21,0,0.4919858092976862,0.5442251683587126
22,0,0.6303725173910018,0.732340773400175
23,0,0.5760235656209584,0.664952197196498
24,1,0.8884490001264617,0.7033031899393309
25,0,0.5446761611017354,0.6260765329638146
26,1,0.6542340437114775,0.6677598673039561
27,0,0.6034155869450123,0.654141516829456
28,0,0.5920673975874899,0.6184417650328632
29,0,0.6013620079806661,0.6227716925455314
30,1,0.7112880946040445,0.6863114735526233
31,1,0.6049618786967416,0.5777275971889033
32,1,0.695802162411133,0.6770199514258195
33,1,0.5335750814508265,0.46532530254349613
34,1,0.9774002514759467,0.9722260377012232
35,0,0.49055714734001354,0.5867662524488622
36,1,0.7284174242030523,0.7466226281781817
37,0,0.4031280279554566,0.46561009519792584
38,0,0.5252006349594011,0.6362777555327227
39,0,0.49848011967800615,0.5653845762286914
40,0,0.3423592975941508,0.3931012178292297
41,0,0.5935174919880938,0.6800289462738862
42,0,0.7790789267809576,0.8361365648693665
43,0,0.5617901078325878,0.6098028414400913
44,0,0.6759825981210601,0.72246464558392
45,0,0.6208307461096331,0.6809670729335374
46,1,0.562639814325961,0.5704184337199347
47,0,0.5882245612771987,0.6504654748548813
48,0,0.6534401617113376,0.7376217872082257
49,0,0.513578061463279,0.5769946800321063
50,0,0.4691016534820405,0.524096941725128
51,1,0.5780767410328904,0.5909103871398056
52,0,0.28992283812538483,0.45475232398631943
53,0,0.27880414967158224,0.38115415947965076
54,0,0.48415331405809375,0.5488668808124895
55,0,0.6156663076754739,0.6909095456277592
56,0,0.6034204910007601,0.6261156725178331
57,0,0.6271872271892114,0.6563110836537098
58,0,0.5133782265900583,0.5898606949755238
59,0,0.5725047971951207,0.6400080505157388
60,1,0.6587965545083094,0.6366803626951059
61,1,0.6462041916580891,0.6601567395241402
62,0,0.5807177234652119,0.681683765158599
63,1,0.6512061940516896,0.592476428936519
64,1,0.694487789941067,0.6745171630435088
65,0,0.5770133327002239,0.6209813691791028
66,1,0.7196095361922644,0.7219483916036673
67,0,0.5084851505216232,0.5458752083404668
68,0,0.7171735943324844,0.8027041702201541
69,0,0.43612885827769104,0.5299925642025468
70,0,0.25027954883982223,0.4296848257453466
71,0,0.7510235379732468,0.7927049552588666
72,0,0.5495505505218522,0.608343434607632
73,0,0.5780838177755053,0.702758559321447
74,0,0.5502052786736966,0.6314046675938885
75,1,0.7505440083315329,0.5642152632644657
76,1,0.583791117117804,0.5412539339615434
77,0,0.7251799204454511,0.7857535873533358
78,1,0.6400836402101737,0.6238249442986452
79,0,0.6212162700464686,0.6857022073497833
80,0,0.5110179663516843,0.6007095215554862
81,0,0.6557219554002327,0.6993897888861651
82,1,0.44079210262943785,0.4366864106622383
83,0,0.7487335690084891,0.8121730025235203
84,0,0.6252689799773782,0.7160303363901444
85,1,0.6175676826171282,0.6045188531886222
86,0,0.6212950111606063,0.7066382863307906
87,0,0.6121012187547092,0.6930131319584217
88,1,0.7082058289670123,0.6628990086853305
89,0,0.4881318281444153,0.5392420639204726
90,0,0.5236758059346373,0.605968996204649
